b0, b1, b2, b3
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.644353,-0.195187
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.519639,-0.288747
0,0,0,0
0,1,1.337548,-0.288747
0,0,0,0
1,0,0,0
0,1,0.875115,-0.195615
0,0,0,0
0,1,1.277942,-0.288747
0,0,0,0
0,1,1.202851,-0.267904
0,1,1.063101,-0.102482
1,0,0,0
0,1,1.277942,-0.234905
0,1,1.475748,-0.229670
0,1,1.203067,-0.288747
0,0,0,0
0,1,1.009391,-0.288747
0,0,0,0
0,1,1.063101,-0.288747
1,0,0,0
0,0,0,0
0,1,1.063101,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.465929,-0.288747
0,0,0,0
1,0,0,0
0,1,1.815046,-0.195615
0,1,1.116811,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.149275,-0.174884
0,1,1.041691,-0.195473
0,1,1.149275,-0.288747
0,0,0,0
0,1,0.907210,-0.102198
0,1,0.976685,-0.268457
0,0,0,0
0,1,1.009391,-0.288747
0,0,0,0
0,1,1.066442,-0.188034
0,1,1.041691,-0.102198
0,1,1.412218,-0.288747
0,0,0,0
1,0,0,0
0,1,1.089956,-0.102482
0,1,0.821405,-0.288747
0,1,1.310652,-0.195473
0,1,0.767694,-0.288747
0,1,0.660274,-0.288747
0,1,1.063101,-0.288747
0,1,0.687129,-0.195615
0,1,0.853418,-0.213503
0,1,0.799626,-0.120086
0,0,0,0
0,1,0.907210,-0.288747
0,1,0.901970,-0.288747
0,1,0.767694,-0.288747
0,1,1.600204,-0.195615
0,1,1.407426,-0.251258
0,1,1.076634,-0.242548
0,0,0,0
0,1,1.304798,-0.195615
0,0,0,0
0,1,0.875115,-0.288747
0,1,0.799452,0.073129
0,1,0.892456,0.435321
0,1,1.009391,-0.195615
0,1,1.385363,-0.288747
0,1,1.009391,-0.288747
0,1,1.149275,-0.170791
0,1,1.304798,-0.288747
0,1,1.573349,-0.288747
0,1,0.928825,-0.288747
0,1,1.680770,-0.195615
0,0,0,0
0,1,1.095483,-0.269523
0,0,0,0
0,1,1.358508,0.642581
0,0,0,0
0,1,1.143667,-0.288747
0,1,0.633419,-0.195615
1,0,0,0
0,1,1.039032,-0.288747
0,0,0,0
0,1,1.304798,-0.268446
0,1,1.385363,-0.288747
0,1,1.199541,-0.109985
0,1,1.331653,0.040302
0,1,1.085145,-0.178928
0,0,0,0
0,1,0.987898,-0.288747
0,1,1.303809,-0.285320
0,0,0,0
0,1,0.875115,-0.195615
0,1,0.928825,-0.083884
1,0,0,0
0,0,0,0
0,1,1.331653,-0.195615
0,0,0,0
0,1,1.600204,0.165960
0,1,1.465929,-0.288747
0,1,1.385363,-0.288747
0,1,1.861981,-0.288747
0,1,1.525820,-0.118606
0,1,1.047152,0.010930
1,0,0,0
0,1,1.229963,-0.288747
0,1,1.251087,-0.288747
0,1,1.116811,-0.288747
0,1,1.197377,-0.269014
0,1,1.251087,-0.102482
0,1,1.932385,-0.288747
0,1,1.089956,-0.288747
0,1,0.901970,-0.009349
0,0,0,0
0,1,1.571499,-0.260608
0,0,0,0
0,1,0.821405,-0.288747
0,0,0,0
0,1,0.901970,-0.288747
0,1,0.886685,-0.217568
0,1,0.907210,-0.288747
1,0,0,0
0,0,0,0
0,1,2.258729,-0.288747
0,1,1.627060,-0.182680
0,0,0,0
0,1,1.325097,-0.079746
0,0,0,0
0,1,0.606563,-0.288747
0,1,0.692041,0.532412
1,0,0,0
0,1,0.687129,0.176917
0,1,0.680107,-0.247358
0,1,0.868028,0.873157
0,0,0,0
0,1,1.122379,-0.028657
0,1,1.055484,-0.135988
0,1,1.009391,-0.288747
0,1,0.934106,-0.195473
0,1,1.149275,-0.195473
0,1,1.041691,-0.288747
0,1,1.186479,-0.288747
0,1,1.235712,-0.195330
0,0,0,0
0,1,1.251087,-0.288747
0,0,0,0
0,1,1.310652,-0.195473
0,1,1.398609,0.452533
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.170522,-0.167616
0,0,0,0
1,0,0,0
0,1,1.197377,-0.288747
0,1,0.880314,-0.051656
0,0,0,0
0,1,1.358508,-0.206634
0,0,0,0
0,1,1.976177,-0.288747
0,1,1.734480,-0.288747
0,0,0,0
0,1,1.116811,-0.288747
0,0,0,0
0,1,1.224232,-0.113930
0,0,0,0
0,1,0.794549,-0.195615
0,1,0.955680,-0.288747
0,0,0,0
0,1,0.901970,-0.195615
0,0,0,0
0,1,0.821405,-0.270697
0,0,0,0
0,1,1.406508,-0.154800
0,0,0,0
0,1,0.445432,-0.288747
0,1,1.391340,-0.288747
0,1,1.271133,-0.265134
0,1,1.224232,-0.181049
0,0,0,0
0,1,0.713984,0.176917
0,1,0.740839,-0.288747
0,0,0,0
0,1,1.020846,0.137190
0,0,0,0
0,1,0.611182,-0.194879
0,1,0.718937,-0.288747
0,0,0,0
0,1,0.853247,-0.262288
0,0,0,0
0,1,0.885529,1.351528
0,0,0,0
0,1,1.579613,-0.288747
0,0,0,0
0,1,0.826522,-0.195473
0,0,0,0
0,1,0.552853,0.549448
0,1,0.928825,-0.195615
0,1,0.750843,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.391340,0.249322
0,1,1.479439,-0.127899
0,0,0,0
0,1,1.224232,-0.268872
0,1,1.331653,-0.288747
0,0,0,0
0,1,1.331653,-0.288747
0,0,0,0
0,1,0.901970,-0.288747
0,0,0,0
0,1,1.170522,0.477043
0,0,0,0
0,1,1.036246,-0.288747
0,0,0,0
0,1,1.451209,0.156551
1,0,0,0
0,0,0,0
0,1,0.901970,-0.200837
0,1,1.036246,-0.102482
0,0,0,0
0,1,1.364444,-0.288747
0,0,0,0
0,1,0.767694,-0.271285
0,0,0,0
0,1,1.063101,-0.288747
0,0,0,0
0,1,1.085447,-0.086844
0,0,0,0
0,1,1.014795,-0.195473
0,1,1.304798,-0.119539
1,0,0,0
0,1,0.772730,-0.195473
0,1,0.740839,-0.195615
0,0,0,0
0,1,0.987898,-0.288747
0,0,0,0
0,1,1.304798,-0.288747
0,1,0.934106,-0.195473
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.053087,-0.141721
0,0,0,0
1,0,0,0
0,0,0,0
0,1,-2.535491,-0.288747
0,1,0.342392,0.720523
0,0,0,0
0,1,1.016007,-0.218560
0,0,0,0
0,1,1.143667,-0.102482
0,0,0,0
0,1,1.224232,0.270050
0,0,0,0
0,1,1.036246,-0.288747
0,0,0,0
0,1,1.740989,-0.195473
1,0,0,0
0,1,1.224232,-0.195615
0,0,0,0
0,1,0.955680,0.083784
0,0,0,0
0,1,0.803267,-0.172445
0,1,0.543301,0.023779
0,1,1.036575,-0.288747
0,1,1.203067,-0.288747
0,1,0.961002,-0.288747
0,1,0.767694,-0.288747
1,0,0,0
0,1,0.987641,-0.194579
0,0,0,0
0,1,0.853418,-0.120370
0,0,0,0
0,1,0.948325,-0.151509
1,0,0,0
0,0,0,0
0,1,1.089956,-0.195615
0,1,0.767694,-0.288747
0,0,0,0
0,1,0.794549,-0.271143
0,1,1.277942,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.815046,-0.195615
0,0,0,0
0,1,0.525998,-0.288747
0,1,0.853418,0.364176
0,1,0.740839,-0.288747
0,1,1.036246,-0.288747
0,1,0.826892,0.083069
0,1,0.633419,-0.102482
0,1,1.089956,-0.176307
0,1,0.633419,-0.288747
0,1,0.611353,-0.288747
0,1,0.647955,-0.288747
0,1,0.848260,-0.288747
0,1,0.794549,-0.102482
0,1,1.020215,-0.140019
0,1,1.063101,-0.195615
0,1,0.449976,-0.288747
0,1,1.009391,-0.270007
0,1,0.638249,-0.288747
0,1,0.982536,-0.193404
0,0,0,0
0,1,0.928825,-0.288747
0,0,0,0
0,1,0.880314,-0.077845
0,1,1.089956,-0.288747
0,1,1.653915,-0.195615
0,1,1.391340,-0.288747
0,1,0.928825,-0.288747
0,0,0,0
1,0,0,0
0,1,1.036246,-0.195615
0,1,1.203067,-0.122216
0,0,0,0
0,1,1.956158,-0.288747
0,0,0,0
0,1,1.036246,-0.102482
0,0,0,0
0,1,0.661911,0.188844
0,0,0,0
0,1,1.391340,-0.288747
0,1,0.955680,-0.288747
1,0,0,0
0,0,0,0
0,1,0.987898,-0.214213
0,0,0,0
0,1,2.352149,0.083784
0,0,0,0
1,0,0,0
0,0,0,0
0,1,0.901970,-0.195615
0,0,0,0
0,1,1.331653,-0.102482
0,0,0,0
0,1,0.858592,0.159684
0,1,0.767694,-0.009349
0,0,0,0
0,1,1.143667,-0.269297
0,0,0,0
0,1,0.740839,-0.102482
0,0,0,0
0,1,1.203067,-0.029083
0,0,0,0
0,1,1.343461,0.063846
1,0,0,0
0,1,1.004606,-0.085888
0,1,1.224232,-0.288747
0,1,1.014795,-0.102198
0,0,0,0
0,1,1.170522,-0.029306
0,1,1.627060,-0.288747
0,0,0,0
0,1,1.203067,-0.195473
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.036246,0.072142
0,0,0,0
0,1,1.143667,-0.195615
0,1,1.552717,-0.288747
0,0,0,0
0,1,1.314075,-0.041522
0,0,0,0
0,1,0.901970,-0.288747
0,1,1.203067,-0.215349
0,1,1.095483,-0.288747
0,0,0,0
0,1,0.942787,0.873562
0,0,0,0
1,0,0,0
0,0,0,0
0,1,0.955680,-0.288747
0,1,1.063101,-0.195615
0,1,1.197377,-0.288747
0,1,1.063101,-0.288747
0,1,0.955680,-0.288747
0,1,1.089956,-0.288747
0,0,0,0
0,1,1.498924,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,1.465929,-0.288747
0,0,0,0
0,1,1.042063,-0.126658
0,0,0,0
1,0,0,0
0,1,1.465929,0.292055
0,1,1.171667,1.476804
0,1,1.791717,0.164686
0,1,1.596295,-0.066777
0,0,0,0
0,1,0.955680,-0.288747
0,1,1.304798,-0.195615
0,1,1.170522,-0.288747
0,0,0,0
0,1,0.982536,-0.102482
0,0,0,0
0,1,1.301302,-0.288747
0,0,0,0
0,1,0.848260,-0.195615
0,1,0.901970,-0.288747
0,1,0.687129,-0.112147
0,1,1.385363,-0.288747
0,1,1.358508,0.083784
0,1,1.089956,-0.288747
1,0,0,0
0,0,0,0
0,1,0.901970,-0.195615
0,1,0.928825,-0.195615
0,1,1.364444,-0.012454
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.358508,-0.288747
0,1,1.009391,-0.102482
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.525820,-0.008923
1,0,0,0
0,1,1.243303,-0.075487
0,1,1.331653,0.069910
0,1,1.300127,-0.288747
0,0,0,0
0,1,1.412218,-0.288747
0,1,1.331653,-0.288747
0,0,0,0
0,1,1.009391,-0.288747
0,0,0,0
0,1,1.525820,0.434878
0,0,0,0
0,1,0.982536,-0.288747
0,1,1.009391,0.549448
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.143667,-0.288747
0,1,1.143667,-0.009349
0,1,0.772730,-0.008923
0,1,0.887526,-0.052390
0,1,1.170522,-0.175881
0,1,1.143667,-0.083496
0,1,1.143667,-0.288747
1,0,0,0
1,0,0,0
0,1,1.256859,-0.288747
0,1,1.176171,-0.062862
0,1,0.794549,-0.102482
0,1,0.907210,-0.288747
0,0,0,0
0,1,0.848260,-0.195615
0,1,1.009391,-0.102482
0,0,0,0
0,1,1.176171,-0.288747
0,0,0,0
0,1,1.059180,-0.198703
0,1,0.633419,0.176917
0,1,1.279394,-0.273622
0,1,1.259493,-0.050736
0,0,0,0
0,1,1.009391,-0.195615
0,1,0.802533,-0.019007
0,1,1.251087,-0.195615
0,1,1.143667,-0.210590
0,1,0.901970,-0.195615
0,0,0,0
1,0,0,0
0,0,0,0
0,1,0.875115,-0.288747
0,0,0,0
0,1,1.089956,0.083784
1,0,0,0
0,1,0.858592,-0.195330
0,1,1.343856,0.320863
0,1,0.982536,-0.195615
0,1,0.955680,-0.015509
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.277942,-0.186435
0,1,1.707625,-0.288747
0,0,0,0
0,1,0.789580,-0.085247
0,1,0.928825,-0.009349
0,1,0.875115,-0.009349
0,1,0.848260,-0.288747
0,1,1.116811,-0.195615
0,0,0,0
0,1,1.026673,-0.162416
0,1,0.848260,-0.096135
0,0,0,0
0,1,1.068587,-0.288747
0,1,0.848260,-0.195615
0,0,0,0
0,1,0.767694,-0.288747
0,1,1.009391,-0.009349
0,1,0.901970,-0.195615
0,0,0,0
1,0,0,0
0,1,1.089956,0.410417
0,1,0.934106,-0.288747
0,0,0,0
0,1,0.982536,-0.102482
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.135567,-0.260657
0,1,1.116811,-0.102482
0,0,0,0
0,1,0.982536,-0.288747
1,0,0,0
0,1,1.197377,0.363182
0,0,0,0
0,1,1.036246,-0.288747
0,1,0.826522,-0.027095
0,1,0.982536,-0.102482
0,1,0.901970,-0.195615
0,1,1.224232,-0.268872
0,1,1.063101,-0.269723
0,0,0,0
1,0,0,0
0,0,0,0
0,1,0.606563,-0.288747
0,1,0.633419,0.828847
1,0,0,0
0,1,0.853418,0.252161
0,1,0.901970,0.195799
0,1,0.955680,-0.237442
0,0,0,0
0,1,1.465929,-0.195615
0,0,0,0
1,0,0,0
0,0,0,0
0,1,0.955680,-0.195615
0,0,0,0
0,1,1.412218,-0.091147
1,0,0,0
0,1,1.089956,-0.288747
0,0,0,0
0,1,1.472028,-0.288747
0,0,0,0
0,1,0.934106,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,0.848260,-0.195615
0,0,0,0
0,1,0.901970,-0.102482
0,1,1.089956,-0.176307
0,0,0,0
0,1,0.955680,-0.288747
1,0,0,0
0,0,0,0
0,1,1.755492,-0.288747
0,0,0,0
0,1,0.848260,-0.177584
0,0,0,0
0,1,1.068587,-0.121506
0,0,0,0
0,1,1.036246,-0.288747
0,1,0.921934,-0.288747
0,1,0.767694,-0.195615
0,0,0,0
0,1,1.262649,-0.215552
1,0,0,0
0,1,1.633405,-0.195473
0,0,0,0
0,1,0.955680,0.314048
0,0,0,0
0,1,1.063101,0.087756
0,0,0,0
0,1,1.358508,0.312990
0,1,0.928825,0.270050
0,0,0,0
0,1,1.304798,-0.195615
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.465929,-0.288747
0,1,1.116811,-0.288747
0,1,0.875115,0.662031
0,0,0,0
1,0,0,0
0,0,0,0
0,1,0.934106,-0.213929
0,0,0,0
0,1,0.955680,-0.083742
0,1,1.170522,-0.288747
0,1,0.821405,-0.009349
0,0,0,0
0,1,0.928825,-0.102482
0,1,0.982536,-0.288747
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,1.251087,-0.195615
0,0,0,0
0,1,1.036246,-0.288747
0,0,0,0
0,1,0.928825,0.270050
0,0,0,0
0,1,0.848260,-0.177584
0,0,0,0
1,0,0,0
0,1,0.901970,-0.244476
0,0,0,0
0,1,1.009391,-0.288747
0,0,0,0
0,1,0.848260,0.233026
0,1,0.826522,-0.213361
0,1,0.982536,-0.195615
0,0,0,0
0,1,1.089956,-0.288747
0,1,1.704723,-0.256252
0,1,1.358508,0.083784
0,1,1.516684,-0.257061
0,1,1.761920,-0.288747
0,0,0,0
0,1,1.283756,-0.288747
0,0,0,0
0,1,1.058125,-0.231228
0,1,0.660274,-0.152134
0,1,0.687129,0.270050
0,0,0,0
0,1,0.928825,-0.288747
0,1,0.982536,-0.288747
0,0,0,0
0,1,0.848260,-0.009349
0,1,0.660274,0.176917
0,1,0.600488,0.197984
0,1,0.687129,-0.195615
0,0,0,0
0,1,0.848260,-0.288747
0,0,0,0
1,0,0,0
0,1,1.036246,-0.288747
0,1,0.549476,-0.183902
0,0,0,0
0,1,1.337548,-0.288747
0,0,0,0
0,1,0.999169,0.398632
0,0,0,0
0,1,1.197377,-0.288747
0,1,1.036246,-0.288747
0,1,0.875115,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.203067,-0.148907
0,1,1.143667,-0.082748
0,0,0,0
0,1,1.627060,-0.288747
0,0,0,0
0,1,1.143667,0.176917
0,0,0,0
0,1,1.331653,-0.268304
0,0,0,0
0,1,1.498924,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.519639,-0.288747
0,1,1.895611,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.016890,0.178339
0,0,0,0
0,1,1.653915,-0.288747
0,0,0,0
0,1,1.963016,-0.288747
0,1,1.653915,-0.173325
0,0,0,0
0,1,1.740989,-0.288747
0,0,0,0
0,1,1.519639,-0.288747
0,0,0,0
0,1,1.412218,-0.288747
0,0,0,0
1,0,0,0
0,1,1.653915,-0.195615
0,0,0,0
0,1,1.761196,-0.252056
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.364444,-0.288747
0,0,0,0
0,1,1.382139,-0.256838
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.674972,-0.288747
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.519639,-0.170407
0,0,0,0
0,1,2.252015,0.037461
0,1,1.660301,-0.217762
0,0,0,0
0,1,2.063742,-0.288747
0,0,0,0
0,1,1.653915,-0.102482
0,1,1.546494,-0.288747
0,0,0,0
0,1,2.137308,-0.208367
0,0,0,0
0,1,2.709249,-0.288747
0,0,0,0
0,1,1.955142,-0.288747
0,0,0,0
0,1,1.821678,-0.102198
0,1,1.956158,-0.126191
0,1,1.391340,0.084352
0,1,1.815046,-0.055701
0,1,2.070764,-0.244243
0,1,2.138912,0.969595
0,1,1.794781,-0.172403
0,1,2.036846,-0.288747
1,0,0,0
0,1,1.573349,-0.195615
0,1,2.003032,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.009950,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.660301,-0.288747
0,1,1.612832,-0.217403
0,0,0,0
0,1,1.304798,0.176917
0,1,1.823166,-0.130643
0,1,1.922466,-0.288747
0,0,0,0
0,1,1.633405,-0.288747
0,0,0,0
0,1,1.693644,0.248544
0,0,0,0
0,1,2.420947,-0.247940
0,1,2.198223,-0.195473
0,1,2.332703,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.929262,-0.288747
0,0,0,0
0,1,1.714093,-0.195473
0,0,0,0
0,1,1.740989,-0.195473
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.653915,0.124952
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.627060,-0.288747
0,0,0,0
0,1,2.083597,-0.195615
0,1,1.707625,0.317423
0,1,1.734480,-0.266174
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.680770,-0.288747
0,0,0,0
0,1,1.525820,0.155479
0,0,0,0
0,1,1.606509,-0.150652
0,1,1.815046,-0.155812
0,1,1.343461,-0.288747
0,1,1.600204,-0.239570
0,1,1.316524,-0.288747
0,0,0,0
0,1,1.612832,-0.250028
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.633405,-0.288747
0,1,1.707625,-0.288747
0,0,0,0
0,1,1.258884,-0.027388
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.707625,-0.288747
0,0,0,0
0,1,1.282953,0.252674
0,1,1.361497,-0.216538
0,1,1.956158,-0.195473
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.492784,-0.102482
0,0,0,0
0,1,1.498924,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.171327,-0.288747
0,0,0,0
0,1,1.646154,0.037278
0,1,1.794781,-0.078986
0,1,1.418236,-0.288747
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.203067,0.529714
0,0,0,0
0,1,2.002465,-0.286781
0,1,1.412218,0.083784
0,0,0,0
0,1,1.573349,-0.288747
0,1,1.418236,-0.267814
0,0,0,0
0,1,1.868756,-0.102482
0,1,1.821678,-0.288747
0,1,1.875470,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.606509,-0.124345
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.841901,-0.102482
0,0,0,0
0,1,1.069165,-0.288747
1,0,0,0
0,0,0,0
0,1,2.235404,-0.288747
0,0,0,0
0,1,2.494080,-0.065490
0,1,2.332703,-0.278417
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,3.048004,-0.231924
0,1,2.501138,-0.016993
0,1,2.826049,-0.288747
0,1,2.513280,-0.288747
0,0,0,0
0,1,1.604859,-0.266691
0,1,1.788190,-0.033720
0,0,0,0
0,1,2.555633,-0.288747
0,0,0,0
0,1,2.091959,0.122279
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.202477,-0.288747
0,1,1.948258,-0.067040
0,1,2.397196,-0.046032
0,0,0,0
0,1,2.413784,-0.144062
0,1,2.467184,0.457451
0,1,2.547872,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
0,1,2.781831,-0.288747
1,0,0,0
0,1,2.420947,-0.288747
1,0,0,0
1,0,0,0
0,1,2.582570,-0.288747
1,0,0,0
1,0,0,0
0,1,2.298439,-0.288747
0,1,2.494080,-0.288747
1,0,0,0
1,0,0,0
0,1,2.860180,-0.288747
1,0,0,0
0,1,2.225119,-0.288747
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,1,2.636445,-0.288747
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,1.571499,-0.288747
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.158742,-0.288747
0,1,2.709249,-0.288747
0,0,0,0
0,1,1.841901,-0.288747
0,1,1.733617,-0.288747
0,1,1.627060,0.818665
0,0,0,0
0,1,2.480896,-0.203050
0,1,2.192046,-0.106047
0,0,0,0
0,1,1.839255,0.384948
1,0,0,0
0,1,2.198940,-0.010634
0,0,0,0
0,1,2.566990,1.044074
0,0,0,0
0,1,2.743080,-0.288747
1,0,0,0
0,0,0,0
0,1,1.655984,-0.284858
0,1,2.003032,-0.195615
0,0,0,0
0,1,2.110452,-0.195615
0,1,2.905816,0.341629
0,1,2.379004,-0.288747
0,1,2.167721,-0.288747
0,1,1.929592,0.059072
0,0,0,0
0,1,3.428625,-0.233487
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.451402,0.047391
1,0,0,0
0,1,2.505607,-0.194756
0,1,2.478504,-0.288747
0,0,0,0
1,0,0,0
0,1,2.773999,0.684498
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.381651,-0.288747
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.543352,-0.274925
0,1,2.298439,-0.195615
0,1,2.570444,-0.288747
0,0,0,0
0,1,2.244728,-0.195615
0,0,0,0
0,1,2.191018,-0.110382
0,1,3.095523,-0.236672
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.787656,0.273473
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.048449,-0.062441
1,0,0,0
0,1,2.557867,-0.288747
1,0,0,0
0,1,1.956158,-0.288747
0,1,1.925840,0.110523
1,0,0,0
1,0,0,0
0,1,1.839955,-0.239244
0,1,1.888959,-0.218756
0,1,2.191018,-0.288747
1,0,0,0
0,1,1.724360,-0.160519
0,1,2.325294,-0.288747
0,1,2.303289,-0.018606
0,1,1.882550,0.129080
1,0,0,0
0,1,1.889562,-0.055764
0,1,2.134938,0.111176
1,0,0,0
1,0,0,0
0,1,2.171459,-0.115458
0,1,1.803159,-0.162748
1,0,0,0
0,1,2.399047,-0.288747
0,1,1.702491,-0.240560
0,1,1.633271,-0.092375
0,1,2.263634,-0.244247
0,1,2.694443,-0.288747
1,0,0,0
0,1,1.823576,-0.058954
0,1,1.922466,-0.288747
0,1,2.540135,-0.009349
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.430491,-0.158714
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,3.356072,-0.200039
0,1,2.647556,-0.288747
0,0,0,0
0,1,2.717256,0.329564
0,0,0,0
1,0,0,0
0,1,2.698309,-0.288747
0,0,0,0
0,1,2.668223,0.151151
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
1,0,0,0
0,0,0,0
0,1,1.669483,-0.231321
0,1,1.627060,-0.195615
0,0,0,0
0,1,2.016890,-0.219539
0,0,0,0
1,0,0,0
1,0,0,0
0,0,0,0
0,1,2.530278,-0.288747
0,1,2.402475,-0.244802
0,0,0,0
0,1,2.583402,-0.288747
1,0,0,0
0,0,0,0
1,0,0,0
0,1,2.828237,-0.284768
0,1,3.200931,-0.243534
0,0,0,0
1,0,0,0
0,0,0,0
0,1,2.540135,-0.009349
0,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
1,0,0,0
